Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_correct_Pair1_9,None,None,None,Pair1_Reverse_Terminal_15bp,217,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_251,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_19bp,334,55,55,False,True,1,1,Pair9,Pair9,True,True
paired_terminal_wrong_Pair9_17,None,None,None,Pair9_Reverse_Terminal_15bp,231,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_15bp,312,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair5_193,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_23bp,238,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair8_16,None,None,None,None,179,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair5_40,None,None,None,Pair5_Reverse_Terminal_16bp,161,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_39,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_15bp,223,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair9_161,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_19bp,353,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair2_190,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,161,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_255,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_20bp,165,55,55,False,True,1,1,Pair4,Pair4,True,True
