Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair9_44,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair4_399,Pair4_Forward,Pair4_Reverse,None,None,293,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_279,Pair1_Forward,Pair1_Reverse,None,None,235,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_136,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_85,Pair5_Forward,Pair5_Reverse,None,None,364,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair4_48,Pair4_Forward,Pair4_Reverse,None,None,318,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair8_43,Pair8_Forward,None,None,None,400,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair2_190,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair5_67,Pair5_Forward,None,None,None,206,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair6_248,Pair6_Forward,Pair6_Reverse,None,None,411,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,None,None,121,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair7_60,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_344,Pair3_Forward,Pair3_Reverse,None,None,434,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,414,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_200,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair3_227,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair6_32,Pair6_Forward,Pair6_Reverse,None,None,199,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair2_10,Pair2_Forward,Pair2_Reverse,None,None,180,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair1_171,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_136,Pair2_Forward,Pair2_Reverse,None,None,228,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_403,Pair8_Forward,Pair8_Reverse,None,None,216,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_382,Pair5_Forward,Pair5_Reverse,None,None,222,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_202,Pair5_Forward,Pair5_Reverse,None,None,343,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_150,Pair7_Forward,Pair7_Reverse,None,None,422,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair9_134,None,None,None,None,53,53,53,False,True,0,0,,,False,False
correct_pairs_Pair5_22,Pair5_Forward,Pair5_Reverse,None,None,281,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,271,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_236,Pair3_Forward,Pair3_Reverse,None,None,186,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_153,Pair1_Forward,None,None,None,304,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair5_157,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_143,Pair9_Forward,Pair9_Reverse,None,None,328,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair5_148,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair1_99,Pair1_Forward,None,None,None,205,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair3_92,Pair3_Forward,None,None,None,362,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair7_267,Pair7_Forward,Pair7_Reverse,None,None,364,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_452,Pair3_Forward,Pair3_Reverse,None,None,362,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_43,Pair8_Forward,Pair8_Reverse,None,None,393,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair3_326,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair3_155,Pair3_Forward,None,None,None,320,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair8_115,Pair8_Forward,None,None,None,264,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair4_282,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair4_39,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair9_449,Pair9_Forward,Pair9_Reverse,None,None,281,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair2_244,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair2_226,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair9_152,Pair9_Forward,None,None,None,286,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair9_170,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_30,Pair4_Forward,Pair4_Reverse,None,None,418,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_334,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair6_86,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,253,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_313,Pair8_Forward,Pair8_Reverse,None,None,256,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_157,Pair5_Forward,Pair5_Reverse,None,None,396,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair9_161,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair9_53,Pair9_Forward,None,None,None,290,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair9_80,Pair9_Forward,Pair9_Reverse,None,None,305,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_98,Pair9_Forward,Pair9_Reverse,None,None,321,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair7_24,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,368,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_350,Pair9_Forward,Pair9_Reverse,None,None,192,55,55,False,True,1,1,Pair9,Pair9,True,False
