Category,Count,Percentage
🟥 No primers or terminal matches detected,73,6.5
🟩 Matched pairs - correct orientation and size,320,28.4
"🟧 Matched pairs - correct orientation, wrong size",74,6.6
🟨 One full primer + one terminal match - correct size,74,6.6
🟥 One full primer + one terminal match - wrong size,77,6.8
🟨 Paired terminal matches - correct size,82,7.3
🟥 Paired terminal matches - wrong size,55,4.9
🟨 Single-end primers only (no terminal match),75,6.7
🟨 Single terminal match only - correct size,76,6.7
🟥 Single terminal match only - wrong size,67,6.0
🟥 Multi-primer pairs (>1 primer at an end),78,6.9
🟥 Mismatched primer pairs (different primers),75,6.7
