Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),75,6.660746003552398,75,6.7
🟥 Multi-primer pairs (>1 primer at an end),78,6.927175843694494,78,6.9
🟥 No primers or terminal matches detected,73,6.483126110124333,73,6.5
🟥 One full primer + one terminal match - wrong size,76,6.74955595026643,77,6.8
🟥 Paired terminal matches - wrong size,69,6.127886323268205,55,4.9
🟥 Single terminal match only - wrong size,67,5.950266429840142,67,6.0
"🟧 Matched pairs - correct orientation, wrong size",74,6.571936056838366,74,6.6
🟨 One full primer + one terminal match - correct size,74,6.571936056838366,74,6.6
🟨 Paired terminal matches - correct size,69,6.127886323268205,82,7.3
🟨 Single terminal match only - correct size,76,6.74955595026643,76,6.7
🟨 Single-end primers only (no terminal match),75,6.660746003552398,75,6.7
🟩 Matched pairs - correct orientation and size,320,28.419182948490228,320,28.4
