Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,74,6.571936056838366
🟥 Single terminal match only - wrong size,67,5.950266429840142
🟥 One full primer + one terminal match - wrong size,76,6.74955595026643
🟩 Matched pairs - correct orientation and size,320,28.419182948490228
🟨 Single-end primers only (no terminal match),75,6.660746003552398
🟥 Mismatched primer pairs (different primers),75,6.660746003552398
🟥 Multi-primer pairs (>1 primer at an end),78,6.927175843694494
🟥 Paired terminal matches - wrong size,69,6.127886323268205
🟨 Paired terminal matches - correct size,69,6.127886323268205
🟥 No primers or terminal matches detected,73,6.483126110124333
"🟧 Matched pairs - correct orientation, wrong size",74,6.571936056838366
🟨 Single terminal match only - correct size,76,6.74955595026643
