Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair8_25,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_19bp,247,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair3_11,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,277,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair1_45,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_18bp,359,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair9_8,"Pair9_Forward, Pair1_Forward",Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,410,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair8_34,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_19bp,252,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair6_59,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_24bp,402,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair8_7,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_19bp,276,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair1_0,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_18bp,322,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair7_42,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_25bp,359,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair5_22,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_20bp,219,55,55,False,True,2,1,Pair5,Pair5,False,False
