Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair2_13,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_19bp,285,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_45,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_19bp,267,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_42,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,528,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair1_30,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,472,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair3_38,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,865,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair4_51,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_19bp,273,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_8,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,881,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_36,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,468,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,545,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_52,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,424,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair3_44,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,887,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair4_39,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_19bp,236,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_26,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,847,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_70,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,403,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair3_68,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,941,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_12,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,482,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_35,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,526,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair5_64,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,413,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair2_7,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_19bp,248,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,362,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_69,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_19bp,236,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_50,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,872,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_66,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,496,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_9,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_19bp,238,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_18,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,538,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_57,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_19bp,248,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_19bp,269,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_23,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,582,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair3_56,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,913,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_28,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,381,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_33,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_19bp,271,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_55,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_19bp,264,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_72,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,521,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_71,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,530,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair6_65,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,534,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair1_60,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,523,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_19bp,248,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair6_29,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,581,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair2_61,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_19bp,260,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_24,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,480,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_67,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_19bp,261,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_15,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_19bp,237,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_49,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_19bp,257,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_16,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,379,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair6_53,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,587,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair5_10,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,384,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair5_22,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,366,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair6_59,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,504,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair4_21,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_19bp,244,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_73,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_19bp,273,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_11,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,543,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair5_58,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,367,55,55,False,True,1,1,Pair5,Pair6
