Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_295,Pair4_Forward,Pair4_Reverse,None,None,402,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_77,Pair2_Forward,Pair2_Reverse,None,None,378,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,456,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,1069,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_147,Pair4_Forward,Pair4_Reverse,None,None,312,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,316,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_137,Pair2_Forward,Pair2_Reverse,None,None,525,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,668,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,387,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,522,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,251,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,457,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,245,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_139,Pair4_Forward,Pair4_Reverse,None,None,773,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,248,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,521,55,55,False,True,1,1,Pair2,Pair2,True,False
