Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair5_204,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_23bp,157,54,54,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair6_53,Pair6_Forward,None,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_16bp,69,54,54,False,True,1,0,Pair6,,False,False
paired_terminal_wrong_Pair7_6,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,62,54,54,False,True,0,0,,,False,False
single_end_Pair3_26,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,None,352,54,54,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_15bp,370,54,54,False,True,1,0,Pair1,,False,False
single_end_Pair6_45,Pair6_Forward,None,Pair6_Forward_Terminal_20bp,None,137,54,54,False,True,1,0,Pair6,,False,False
correct_pairs_Pair1_248,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,360,54,54,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_correct_Pair7_38,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,165,54,54,False,True,0,0,,,False,False
multi_primer_Pair4_27,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,244,54,54,False,True,2,1,Pair5,Pair4,False,False
correct_pairs_Pair4_147,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,220,54,54,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_correct_Pair6_13,Pair6_Forward,None,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_15bp,177,54,54,False,True,1,0,Pair6,,False,False
single_terminal_correct_Pair4_19,None,None,None,Pair4_Reverse_Terminal_16bp,194,54,54,False,True,0,0,,,False,False
correct_pairs_Pair3_98,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,364,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_261,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_22bp,170,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,198,54,54,False,True,1,1,Pair8,Pair8,True,False
single_terminal_wrong_Pair6_37,None,None,None,Pair6_Reverse_Terminal_16bp,52,52,52,False,True,0,0,,,False,False
