Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,63,6.673728813559323
🟥 Single terminal match only - wrong size,57,6.038135593220339
🟥 One full primer + one terminal match - wrong size,58,6.1440677966101696
🟩 Matched pairs - correct orientation and size,272,28.8135593220339
🟨 Single-end primers only (no terminal match),63,6.673728813559323
🟥 Mismatched primer pairs (different primers),58,6.1440677966101696
🟥 Multi-primer pairs (>1 primer at an end),65,6.885593220338983
🟥 Paired terminal matches - wrong size,64,6.779661016949152
🟨 Paired terminal matches - correct size,59,6.25
🟥 No primers or terminal matches detected,64,6.779661016949152
"🟧 Matched pairs - correct orientation, wrong size",58,6.1440677966101696
🟨 Single terminal match only - correct size,63,6.673728813559323
