Category,Count,Percentage
🟥 No primers or terminal matches detected,64,6.8
🟩 Matched pairs - correct orientation and size,272,28.8
"🟧 Matched pairs - correct orientation, wrong size",58,6.1
🟨 One full primer + one terminal match - correct size,63,6.7
🟥 One full primer + one terminal match - wrong size,58,6.1
🟨 Paired terminal matches - correct size,79,8.4
🟥 Paired terminal matches - wrong size,44,4.7
🟨 Single-end primers only (no terminal match),63,6.7
🟨 Single terminal match only - correct size,63,6.7
🟥 Single terminal match only - wrong size,57,6.0
🟥 Multi-primer pairs (>1 primer at an end),65,6.9
🟥 Mismatched primer pairs (different primers),58,6.1
