Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair5_204,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_23bp,157,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_248,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,360,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_147,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,220,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_98,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,364,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_261,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_22bp,170,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,198,54,54,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair2_9,Pair2_Forward,Pair2_Reverse,"Pair8_Forward_Terminal_10bp, Pair2_Forward_Terminal_20bp",Pair2_Reverse_Terminal_21bp,452,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair7_38,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,122,54,54,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair8_23,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,221,54,54,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair2_33,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_21bp,242,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair6_61,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_22bp,179,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_80,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,372,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_252,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_23bp,163,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_130,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,315,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,202,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,144,54,54,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair3_162,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,349,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_108,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_23bp,171,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_174,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,169,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_22,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,168,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair3_42,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,348,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_199,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,240,54,54,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair3_106,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,335,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_37,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_22bp,168,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair6_189,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_22bp,169,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_30,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,106,54,54,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair6_93,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_22bp,170,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_23bp,195,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair3_178,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,368,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_152,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,348,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair8_191,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,234,54,54,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair7_86,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,166,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_241,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_21bp,415,54,54,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,232,54,54,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair1_48,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,355,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_26,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,317,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_229,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_22bp,159,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_51,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,226,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair8_111,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,233,54,54,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair4_91,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,218,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_27,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,211,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_25,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_21bp,432,54,54,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_56,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,346,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_66,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,366,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_232,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,355,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair7_166,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,181,54,54,False,True,1,1,Pair7,Pair7,True,True
