Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair3_29,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair8_340,Pair8_Forward,Pair8_Reverse,None,None,386,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_507,Pair4_Forward,Pair4_Reverse,None,None,240,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair7_267,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair4_120,Pair4_Forward,None,None,None,417,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair8_124,Pair8_Forward,None,None,None,385,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,212,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_200,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair7_177,Pair7_Forward,Pair7_Reverse,None,None,516,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair4_39,Pair4_Forward,None,None,None,375,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair2_199,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair1_567,Pair1_Forward,Pair1_Reverse,None,None,158,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair7_87,Pair7_Forward,None,None,None,287,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair4_201,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair9_8,Pair9_Forward,None,None,None,361,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair6_428,Pair6_Forward,Pair6_Reverse,None,None,529,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_207,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_12,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_264,Pair4_Forward,Pair4_Reverse,None,None,218,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_131,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair8_43,Pair8_Forward,None,None,None,335,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair5_31,Pair5_Forward,Pair5_Reverse,None,None,257,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair9_35,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair8_43,Pair8_Forward,Pair8_Reverse,None,None,197,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair7_69,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair9_224,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair7_375,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair1_486,Pair1_Forward,Pair1_Reverse,None,None,181,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_372,Pair4_Forward,Pair4_Reverse,None,None,282,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_120,Pair4_Forward,Pair4_Reverse,None,None,464,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_477,Pair1_Forward,Pair1_Reverse,None,None,188,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,206,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_320,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair1_306,Pair1_Forward,Pair1_Reverse,None,None,346,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_139,Pair5_Forward,Pair5_Reverse,None,None,237,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_400,Pair5_Forward,Pair5_Reverse,None,None,238,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair6_50,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair7_519,Pair7_Forward,Pair7_Reverse,None,None,258,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair4_174,Pair4_Forward,None,None,None,420,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair2_226,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair8_286,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_111,Pair4_Forward,Pair4_Reverse,None,None,196,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_295,Pair8_Forward,Pair8_Reverse,None,None,208,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair2_145,Pair2_Forward,None,None,None,121,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_569,Pair3_Forward,Pair3_Reverse,None,None,739,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_9,Pair1_Forward,Pair1_Reverse,None,None,309,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_314,Pair9_Forward,Pair9_Reverse,None,None,321,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_342,Pair1_Forward,Pair1_Reverse,None,None,170,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair9_53,Pair9_Forward,None,None,None,561,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair7_42,Pair7_Forward,Pair7_Reverse,None,None,593,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair4_57,Pair4_Forward,None,None,None,184,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_424,Pair2_Forward,Pair2_Reverse,None,None,203,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_171,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair2_451,Pair2_Forward,Pair2_Reverse,None,None,227,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_512,Pair9_Forward,Pair9_Reverse,None,None,328,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,212,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair9_152,Pair9_Forward,None,None,None,370,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair5_40,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_438,Pair7_Forward,Pair7_Reverse,None,None,519,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_541,Pair2_Forward,Pair2_Reverse,None,None,142,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,588,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_578,Pair3_Forward,Pair3_Reverse,None,None,668,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_37,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair4_300,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_483,Pair7_Forward,Pair7_Reverse,None,None,559,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair4_165,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair4_228,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_344,Pair3_Forward,Pair3_Reverse,None,None,424,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_514,Pair2_Forward,Pair2_Reverse,None,None,134,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_206,Pair9_Forward,Pair9_Reverse,None,None,590,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,145,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_101,Pair3_Forward,Pair3_Reverse,None,None,364,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_331,Pair8_Forward,Pair8_Reverse,None,None,258,55,55,False,True,1,1,Pair8,Pair8,True,False
