Category,Count,Percentage
🟥 No primers or terminal matches detected,59,6.2
🟩 Matched pairs - correct orientation and size,283,29.7
"🟧 Matched pairs - correct orientation, wrong size",65,6.8
🟨 One full primer + one terminal match - correct size,62,6.5
🟥 One full primer + one terminal match - wrong size,61,6.4
🟨 Paired terminal matches - correct size,80,8.4
🟥 Paired terminal matches - wrong size,40,4.2
🟨 Single-end primers only (no terminal match),58,6.1
🟨 Single terminal match only - correct size,63,6.6
🟥 Single terminal match only - wrong size,64,6.7
🟥 Multi-primer pairs (>1 primer at an end),59,6.2
🟥 Mismatched primer pairs (different primers),60,6.3
