Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair3_58,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_23bp,246,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_231,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,783,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair5_4,None,None,None,Pair5_Reverse_Terminal_15bp,66,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_149,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_23bp,250,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair1_14,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,801,55,55,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair2_92,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,420,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair5_39,None,None,None,Pair5_Reverse_Terminal_16bp,420,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_32,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_15bp,211,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair6_61,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_22bp,251,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_44,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_23bp,244,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_173,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_22bp,220,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair4_3,None,None,None,Pair4_Reverse_Terminal_15bp,262,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_11,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_25bp,233,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_correct_Pair1_7,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,888,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_220,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_24bp,974,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair4_31,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,842,55,55,False,True,0,0,,,False,False
multi_primer_Pair2_8,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,431,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair4_31,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_24bp,1007,55,55,False,True,2,1,Pair4,Pair4,False,False
correct_pairs_Pair3_107,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_23bp,270,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_54,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_22bp,242,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_wrong_Pair7_41,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_15bp,167,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair3_16,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,241,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_9,None,None,None,None,832,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_24,Pair4_Forward,None,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_15bp,1528,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair7_34,None,None,None,None,771,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_81,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_25bp,214,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair3_23,None,None,None,None,304,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_25bp,257,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair4_136,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_24bp,847,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_79,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_23bp,250,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,None,856,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_wrong_Pair4_45,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,1572,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_212,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_23bp,236,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_24,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_24bp,491,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_21,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,None,903,55,55,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair7_27,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_25bp,Pair1_Reverse_Terminal_20bp,513,55,55,False,True,1,1,Pair7,Pair1,False,False
single_end_Pair3_23,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,243,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair7_13,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,550,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_146,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,600,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair3_30,None,None,None,None,498,55,55,False,True,0,0,,,False,False
multi_primer_Pair7_13,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,621,55,55,False,True,2,1,Pair7,Pair7,False,False
single_end_Pair5_39,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,None,197,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_23bp,353,55,55,False,True,1,1,Pair3,Pair3,True,False
full_terminal_match_wrong_Pair3_9,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_16bp,300,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair5_18,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_25bp,220,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_118,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,580,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair5_46,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,77,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_43,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,415,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_40,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_22bp,243,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_wrong_Pair1_42,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_15bp,2095,55,55,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair5_25,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_22bp,235,55,55,False,True,1,1,Pair5,Pair6,False,False
paired_terminal_correct_Pair4_45,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,991,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_18,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_25bp,247,55,55,False,True,2,1,Pair6,Pair5,False,False
full_terminal_match_correct_Pair1_35,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_15bp,865,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair1_203,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,920,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_correct_Pair6_47,None,None,None,Pair6_Reverse_Terminal_18bp,214,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_10,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_24bp,948,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,449,55,55,False,True,2,1,Pair3,Pair2,False,False
correct_pairs_Pair2_29,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,416,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_37,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_23bp,206,55,55,False,True,1,1,Pair3,Pair3,True,False
full_terminal_match_wrong_Pair2_50,Pair2_Forward,None,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_15bp,118,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair3_51,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,248,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair7_48,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,588,55,55,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair1_49,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,None,793,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair7_13,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,None,548,55,55,False,True,1,0,Pair7,,False,False
full_terminal_match_wrong_Pair7_20,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_17bp,154,55,55,False,True,1,0,Pair7,,False,False
mismatched_pairs_Pair3_37,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_22bp,Pair4_Reverse_Terminal_24bp,246,55,55,False,True,1,1,Pair3,Pair4,False,False
wrong_size_Pair1_49,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,1007,55,55,False,True,1,1,Pair1,Pair1,True,False
single_terminal_correct_Pair3_37,None,None,None,Pair3_Reverse_Terminal_15bp,220,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_13,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,642,55,55,False,True,1,1,Pair7,Pair7,True,False
paired_terminal_wrong_Pair3_44,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_16bp,75,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_21,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,660,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_165,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_25bp,225,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair7_20,None,None,None,Pair7_Reverse_Terminal_15bp,549,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_12,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,235,55,55,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair2_155,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,410,55,55,False,True,1,1,Pair2,Pair2,True,True
multi_primer_Pair5_39,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_25bp,247,55,55,False,True,2,1,Pair6,Pair5,False,False
full_terminal_match_wrong_Pair5_18,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_15bp,86,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_wrong_Pair2_8,Pair2_Forward,None,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_15bp,123,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair4_66,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_24bp,904,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair6_19,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_22bp,329,55,55,False,True,1,1,Pair6,Pair6,True,False
paired_terminal_correct_Pair5_25,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,201,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair2_29,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_23bp,401,55,55,False,True,1,1,Pair2,Pair3,False,False
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,222,55,55,False,True,1,1,Pair6,Pair7,False,False
paired_terminal_correct_Pair7_6,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_16bp,535,55,55,False,True,0,0,,,False,False
no_primers_Pair5_39,None,None,None,None,659,55,55,False,True,0,0,,,False,False
single_end_Pair6_40,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,None,234,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_wrong_Pair5_25,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_15bp,398,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair1_168,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,859,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair6_47,None,None,None,Pair6_Reverse_Terminal_15bp,67,55,55,False,True,0,0,,,False,False
