Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),60,6.289308176100629,60,6.3
🟥 Multi-primer pairs (>1 primer at an end),59,6.184486373165619,59,6.2
🟥 No primers or terminal matches detected,59,6.184486373165619,59,6.2
🟥 One full primer + one terminal match - wrong size,61,6.39412997903564,61,6.4
🟥 Paired terminal matches - wrong size,60,6.289308176100629,40,4.2
🟥 Single terminal match only - wrong size,64,6.708595387840671,64,6.7
"🟧 Matched pairs - correct orientation, wrong size",65,6.813417190775681,65,6.8
🟨 One full primer + one terminal match - correct size,63,6.60377358490566,62,6.5
🟨 Paired terminal matches - correct size,60,6.289308176100629,80,8.4
🟨 Single terminal match only - correct size,63,6.60377358490566,63,6.6
🟨 Single-end primers only (no terminal match),58,6.079664570230608,58,6.1
🟩 Matched pairs - correct orientation and size,282,29.559748427672954,283,29.7
