Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,63,6.60377358490566
🟥 Single terminal match only - wrong size,64,6.708595387840671
🟥 One full primer + one terminal match - wrong size,61,6.39412997903564
🟩 Matched pairs - correct orientation and size,282,29.559748427672954
🟨 Single-end primers only (no terminal match),58,6.079664570230608
🟥 Mismatched primer pairs (different primers),60,6.289308176100629
🟥 Multi-primer pairs (>1 primer at an end),59,6.184486373165619
🟥 Paired terminal matches - wrong size,60,6.289308176100629
🟨 Paired terminal matches - correct size,60,6.289308176100629
🟥 No primers or terminal matches detected,59,6.184486373165619
"🟧 Matched pairs - correct orientation, wrong size",65,6.813417190775681
🟨 Single terminal match only - correct size,63,6.60377358490566
