Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_147,Pair1_Forward,Pair1_Reverse,None,None,434,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_447,Pair1_Forward,Pair1_Reverse,None,None,698,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,500,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_163,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair1_165,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair3_203,Pair3_Forward,Pair3_Reverse,None,None,564,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_87,Pair1_Forward,None,None,None,306,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_403,Pair2_Forward,Pair2_Reverse,None,None,610,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,958,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_246,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair2_43,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair3_179,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_351,Pair1_Forward,Pair1_Reverse,None,None,309,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_246,Pair1_Forward,Pair1_Reverse,None,None,291,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_22,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair2_274,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,880,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_286,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair3_20,Pair3_Forward,None,None,None,986,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_243,Pair1_Forward,Pair1_Reverse,None,None,565,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_389,Pair3_Forward,Pair3_Reverse,None,None,866,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_249,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,1220,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,948,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_241,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_20,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_160,Pair2_Forward,Pair2_Reverse,None,None,1114,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_238,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_165,Pair1_Forward,Pair1_Reverse,None,None,708,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_261,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_369,Pair1_Forward,Pair1_Reverse,None,None,446,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_1,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair1_30,Pair1_Forward,None,None,None,609,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_199,Pair2_Forward,Pair2_Reverse,None,None,1036,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_274,Pair2_Forward,Pair2_Reverse,None,None,1191,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_209,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair3_302,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair3_167,Pair3_Forward,None,None,None,561,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair2_55,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair2_46,Pair2_Forward,None,None,None,741,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair1_30,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair3_140,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair1_87,Pair1_Forward,Pair1_Reverse,None,None,340,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_94,Pair2_Forward,Pair2_Reverse,None,None,1337,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_27,Pair1_Forward,Pair1_Reverse,None,None,742,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_145,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,356,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_17,Pair3_Forward,Pair3_Reverse,None,None,762,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,1130,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_72,Pair1_Forward,None,None,None,398,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair3_161,Pair3_Forward,None,None,None,587,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_174,Pair1_Forward,Pair1_Reverse,None,None,571,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_2,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_287,Pair3_Forward,Pair3_Reverse,None,None,910,55,55,False,True,1,1,Pair3,Pair3,True,False
