Category,Count,Percentage
🟥 No primers or terminal matches detected,67,6.2
🟩 Matched pairs - correct orientation and size,316,29.3
"🟧 Matched pairs - correct orientation, wrong size",65,6.0
🟨 One full primer + one terminal match - correct size,66,6.1
🟥 One full primer + one terminal match - wrong size,73,6.8
🟨 Paired terminal matches - correct size,87,8.1
🟥 Paired terminal matches - wrong size,53,4.9
🟨 Single-end primers only (no terminal match),73,6.8
🟨 Single terminal match only - correct size,65,6.0
🟥 Single terminal match only - wrong size,69,6.4
🟥 Multi-primer pairs (>1 primer at an end),75,6.9
🟥 Mismatched primer pairs (different primers),71,6.6
