Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),71,6.5740740740740735,71,6.6
🟥 Multi-primer pairs (>1 primer at an end),75,6.944444444444445,75,6.9
🟥 No primers or terminal matches detected,67,6.203703703703703,67,6.2
🟥 One full primer + one terminal match - wrong size,71,6.5740740740740735,73,6.8
🟥 Paired terminal matches - wrong size,69,6.388888888888888,53,4.9
🟥 Single terminal match only - wrong size,69,6.388888888888888,69,6.4
"🟧 Matched pairs - correct orientation, wrong size",65,6.018518518518518,65,6.0
🟨 One full primer + one terminal match - correct size,65,6.018518518518518,66,6.1
🟨 Paired terminal matches - correct size,74,6.851851851851852,87,8.1
🟨 Single terminal match only - correct size,65,6.018518518518518,65,6.0
🟨 Single-end primers only (no terminal match),73,6.7592592592592595,73,6.8
🟩 Matched pairs - correct orientation and size,316,29.259259259259256,316,29.3
