Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_correct_Pair6_5,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,481,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,507,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair6_315,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_18bp,525,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_correct_Pair4_13,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_15bp,252,55,55,False,True,1,0,Pair4,,False,False
single_terminal_wrong_Pair9_38,None,None,None,Pair9_Reverse_Terminal_17bp,957,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair10_39,None,None,Pair10_Forward_Terminal_15bp,Pair10_Reverse_Terminal_15bp,164,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_13,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_19bp,262,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_22bp,335,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,154,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_22bp,608,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair5_34,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,1353,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_81,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,658,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair9_38,None,None,None,None,650,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_25,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,651,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair9_38,Pair9_Forward,None,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_16bp,951,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair7_196,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_22bp,617,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair3_192,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,354,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair9_58,None,None,None,Pair9_Reverse_Terminal_15bp,97,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_245,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_18bp,470,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair9_58,"Pair10_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_23bp,383,55,55,False,True,2,1,Pair10,Pair9,False,False
no_primers_Pair9_48,None,None,None,None,186,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_41,None,None,None,Pair2_Reverse_Terminal_15bp,572,55,55,False,True,0,0,,,False,False
multi_primer_Pair1_70,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,199,55,55,False,True,2,1,Pair2,Pair1,False,False
paired_terminal_wrong_Pair7_66,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,1657,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_21,None,None,None,Pair2_Reverse_Terminal_15bp,574,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_30,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_15bp,177,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_correct_Pair5_4,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,580,55,55,False,True,0,0,,,False,False
no_primers_Pair10_39,None,None,None,None,243,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_3,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,413,55,55,False,True,0,0,,,False,False
multi_primer_Pair9_18,"Pair10_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_23bp,374,55,55,False,True,2,1,Pair10,Pair9,False,False
no_primers_Pair10_49,None,None,None,None,347,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_55,None,None,None,Pair6_Reverse_Terminal_15bp,1345,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_297,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,394,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_correct_Pair9_38,Pair9_Forward,None,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_15bp,373,55,55,False,True,1,0,Pair9,,False,False
single_terminal_correct_Pair5_4,None,None,None,Pair5_Reverse_Terminal_15bp,565,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_237,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,348,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_wrong_Pair1_10,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_15bp,299,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair6_195,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_18bp,459,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair8_37,None,None,None,Pair8_Reverse_Terminal_15bp,89,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,300,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_273,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_19bp,243,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_205,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_18bp,521,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_correct_Pair3_12,None,None,None,Pair3_Reverse_Terminal_15bp,289,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair8_37,None,None,None,Pair8_Reverse_Terminal_15bp,384,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair10_19,None,None,None,Pair10_Reverse_Terminal_16bp,47,47,47,False,True,0,0,,,False,False
