Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,65,6.018518518518518
🟥 Single terminal match only - wrong size,69,6.388888888888888
🟥 One full primer + one terminal match - wrong size,71,6.5740740740740735
🟩 Matched pairs - correct orientation and size,316,29.259259259259256
🟨 Single-end primers only (no terminal match),73,6.7592592592592595
🟥 Mismatched primer pairs (different primers),71,6.5740740740740735
🟥 Multi-primer pairs (>1 primer at an end),75,6.944444444444445
🟥 Paired terminal matches - wrong size,69,6.388888888888888
🟨 Paired terminal matches - correct size,74,6.851851851851852
🟥 No primers or terminal matches detected,67,6.203703703703703
"🟧 Matched pairs - correct orientation, wrong size",65,6.018518518518518
🟨 Single terminal match only - correct size,65,6.018518518518518
