Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair6_47,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,581,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair4_9,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_19bp,223,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_237,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_19bp,260,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair5_28,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,154,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_56,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,326,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,193,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_1,None,None,None,None,312,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_125,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,591,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_correct_Pair6_53,Pair6_Forward,None,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_15bp,541,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_wrong_Pair6_29,Pair6_Forward,None,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_15bp,1182,55,55,False,True,1,0,Pair6,,False,False
mismatched_pairs_Pair4_21,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,243,55,55,False,True,1,1,Pair4,Pair5,False,False
single_terminal_correct_Pair1_30,None,None,None,Pair1_Reverse_Terminal_15bp,558,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_33,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_19bp,269,55,55,False,True,2,1,Pair5,Pair4,False,False
single_terminal_wrong_Pair6_23,None,None,None,Pair6_Reverse_Terminal_16bp,171,55,55,False,True,0,0,,,False,False
single_end_Pair3_26,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,None,205,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair1_48,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,None,560,55,55,False,True,1,0,Pair1,,False,False
single_terminal_wrong_Pair4_21,None,None,None,Pair4_Reverse_Terminal_16bp,520,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_18,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_16bp,593,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_wrong_Pair5_52,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_15bp,938,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair2_211,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,221,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_70,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,466,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_188,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_22bp,207,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair2_25,None,None,None,Pair2_Reverse_Terminal_16bp,335,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_38,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_22bp,214,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair3_44,None,None,None,None,392,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_151,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,221,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair6_23,Pair6_Forward,None,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_15bp,582,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair4_57,None,None,None,None,567,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_57,None,None,None,Pair4_Reverse_Terminal_15bp,71,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_31,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,221,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_243,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_19bp,272,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair3_44,None,None,None,Pair3_Reverse_Terminal_16bp,342,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_2,None,None,None,Pair3_Reverse_Terminal_16bp,336,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_20,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,228,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair6_233,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,609,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_140,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_22bp,203,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair3_50,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,206,55,55,False,True,1,1,Pair3,Pair4,False,False
no_primers_Pair1_24,None,None,None,None,401,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_230,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_22bp,227,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_correct_Pair5_40,None,None,None,Pair5_Reverse_Terminal_19bp,464,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,300,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_157,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,201,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_209,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,566,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_wrong_Pair6_41,Pair6_Forward,None,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_16bp,1437,55,55,False,True,1,0,Pair6,,False,False
