Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,63,6.610703043022036
🟥 Single terminal match only - wrong size,62,6.505771248688353
🟥 One full primer + one terminal match - wrong size,60,6.295907660020986
🟩 Matched pairs - correct orientation and size,276,28.961175236096537
🟨 Single-end primers only (no terminal match),66,6.925498426023085
🟥 Mismatched primer pairs (different primers),63,6.610703043022036
🟥 Multi-primer pairs (>1 primer at an end),57,5.981112277019937
🟥 Paired terminal matches - wrong size,62,6.505771248688353
🟨 Paired terminal matches - correct size,61,6.400839454354669
🟥 No primers or terminal matches detected,59,6.190975865687303
"🟧 Matched pairs - correct orientation, wrong size",62,6.505771248688353
🟨 Single terminal match only - correct size,62,6.505771248688353
