Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_9,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_19bp,223,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,193,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,300,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,756,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_8,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_22bp,191,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_46,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,378,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,401,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_17,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,668,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_11,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,478,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_19bp,175,55,55,False,True,1,1,Pair4,Pair4,True,False
