Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),63,6.610703043022036,63,6.6
🟥 Multi-primer pairs (>1 primer at an end),57,5.981112277019937,57,6.0
🟥 No primers or terminal matches detected,59,6.190975865687303,59,6.2
🟥 One full primer + one terminal match - wrong size,60,6.295907660020986,60,6.3
🟥 Paired terminal matches - wrong size,62,6.505771248688353,43,4.5
🟥 Single terminal match only - wrong size,62,6.505771248688353,62,6.5
"🟧 Matched pairs - correct orientation, wrong size",62,6.505771248688353,62,6.5
🟨 One full primer + one terminal match - correct size,63,6.610703043022036,63,6.6
🟨 Paired terminal matches - correct size,61,6.400839454354669,80,8.4
🟨 Single terminal match only - correct size,62,6.505771248688353,62,6.5
🟨 Single-end primers only (no terminal match),66,6.925498426023085,66,6.9
🟩 Matched pairs - correct orientation and size,276,28.961175236096537,276,29.0
