Category,Count,Percentage
🟥 No primers or terminal matches detected,59,6.2
🟩 Matched pairs - correct orientation and size,276,29.0
"🟧 Matched pairs - correct orientation, wrong size",62,6.5
🟨 One full primer + one terminal match - correct size,63,6.6
🟥 One full primer + one terminal match - wrong size,60,6.3
🟨 Paired terminal matches - correct size,80,8.4
🟥 Paired terminal matches - wrong size,43,4.5
🟨 Single-end primers only (no terminal match),66,6.9
🟨 Single terminal match only - correct size,62,6.5
🟥 Single terminal match only - wrong size,62,6.5
🟥 Multi-primer pairs (>1 primer at an end),57,6.0
🟥 Mismatched primer pairs (different primers),63,6.6
