Category,Count,Percentage
🟥 No primers or terminal matches detected,64,6.8
🟩 Matched pairs - correct orientation and size,258,27.2
"🟧 Matched pairs - correct orientation, wrong size",57,6.0
🟨 One full primer + one terminal match - correct size,64,6.8
🟥 One full primer + one terminal match - wrong size,62,6.5
🟨 Paired terminal matches - correct size,77,8.1
🟥 Paired terminal matches - wrong size,52,5.5
🟨 Single-end primers only (no terminal match),59,6.2
🟨 Single terminal match only - correct size,64,6.8
🟥 Single terminal match only - wrong size,66,7.0
🟥 Multi-primer pairs (>1 primer at an end),62,6.5
🟥 Mismatched primer pairs (different primers),62,6.5
