Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),62,6.546990496304119,62,6.5
🟥 Multi-primer pairs (>1 primer at an end),62,6.546990496304119,62,6.5
🟥 No primers or terminal matches detected,64,6.75818373812038,64,6.8
🟥 One full primer + one terminal match - wrong size,62,6.546990496304119,62,6.5
🟥 Paired terminal matches - wrong size,64,6.75818373812038,52,5.5
🟥 Single terminal match only - wrong size,66,6.9693769799366425,66,7.0
"🟧 Matched pairs - correct orientation, wrong size",57,6.019007391763464,57,6.0
🟨 One full primer + one terminal match - correct size,64,6.75818373812038,64,6.8
🟨 Paired terminal matches - correct size,65,6.863780359028511,77,8.1
🟨 Single terminal match only - correct size,65,6.863780359028511,64,6.8
🟨 Single-end primers only (no terminal match),58,6.124604012671594,59,6.2
🟩 Matched pairs - correct orientation and size,258,27.243928194297784,258,27.2
