Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,477,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_24bp,322,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_7,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,515,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_27,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,269,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_21bp,443,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_26,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_21bp,410,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,494,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_15,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_24bp,185,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_48,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_24bp,684,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_29,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,561,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_25,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_24bp,166,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_37,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,239,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_17,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,350,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_24bp,176,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,309,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_24bp,329,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,237,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_8,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_24bp,405,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_28,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_24bp,415,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_21bp,389,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,282,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_21bp,414,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_24bp,198,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_18,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_24bp,424,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_24bp,311,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,511,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_46,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_21bp,183,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_50,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_24bp,315,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_49,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,229,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_9,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,541,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_24bp,529,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,528,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_21bp,419,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_24bp,345,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_24bp,643,54,54,False,True,1,1,Pair4,Pair4,True,False
