Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair4_225,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,790,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_45,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,857,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_24bp,545,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_18,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,758,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_24bp,321,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair5_22,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_19bp,711,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_262,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_19bp,712,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_6,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,603,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,998,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_266,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_24bp,515,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_222,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,774,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair6_29,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_24bp,665,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_60,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,835,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_16,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_19bp,661,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_274,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_19bp,646,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_127,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,880,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_56,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_24bp,297,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_247,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,765,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,871,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,818,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_153,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,914,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_44,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_24bp,518,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_216,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,765,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_267,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,889,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_258,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,816,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_246,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,751,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_85,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,824,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_234,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,827,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_156,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,817,55,55,False,True,1,1,Pair1,Pair1,True,True
