Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),68,6.355140186915888,68,6.4
🟥 Multi-primer pairs (>1 primer at an end),73,6.822429906542056,73,6.8
🟥 No primers or terminal matches detected,66,6.16822429906542,66,6.2
🟥 One full primer + one terminal match - wrong size,71,6.635514018691589,71,6.6
🟥 Paired terminal matches - wrong size,64,5.981308411214954,51,4.8
🟥 Single terminal match only - wrong size,70,6.5420560747663545,70,6.5
"🟧 Matched pairs - correct orientation, wrong size",68,6.355140186915888,69,6.4
🟨 One full primer + one terminal match - correct size,69,6.4485981308411215,70,6.5
🟨 Paired terminal matches - correct size,72,6.728971962616822,83,7.8
🟨 Single terminal match only - correct size,66,6.16822429906542,66,6.2
🟨 Single-end primers only (no terminal match),74,6.915887850467289,74,6.9
🟩 Matched pairs - correct orientation and size,309,28.878504672897197,309,28.9
