Category,Count,Percentage
🟥 No primers or terminal matches detected,66,6.2
🟩 Matched pairs - correct orientation and size,309,28.9
"🟧 Matched pairs - correct orientation, wrong size",69,6.4
🟨 One full primer + one terminal match - correct size,70,6.5
🟥 One full primer + one terminal match - wrong size,71,6.6
🟨 Paired terminal matches - correct size,83,7.8
🟥 Paired terminal matches - wrong size,51,4.8
🟨 Single-end primers only (no terminal match),74,6.9
🟨 Single terminal match only - correct size,66,6.2
🟥 Single terminal match only - wrong size,70,6.5
🟥 Multi-primer pairs (>1 primer at an end),73,6.8
🟥 Mismatched primer pairs (different primers),68,6.4
