Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,294,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_92,Pair1_Forward,None,None,None,141,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,256,53,53,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair2_101,Pair2_Forward,None,None,None,269,53,53,False,True,1,0,Pair2,,False,False
correct_pairs_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,223,53,53,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair1_148,Pair1_Forward,None,None,None,249,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_421,Pair2_Forward,Pair2_Reverse,None,None,159,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_273,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_368,Pair1_Forward,Pair1_Reverse,None,None,186,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_41,Pair2_Forward,None,None,None,174,53,53,False,True,1,0,Pair2,,False,False
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,247,53,53,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,332,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_84,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair1_136,Pair1_Forward,None,None,None,259,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair1_72,None,None,None,None,56,53,53,False,True,0,0,,,False,False
no_primers_Pair4_275,None,None,None,None,54,53,53,False,True,0,0,,,False,False
single_end_Pair2_145,Pair2_Forward,None,None,None,136,53,53,False,True,1,0,Pair2,,False,False
single_end_Pair1_80,Pair1_Forward,None,None,None,156,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_378,Pair3_Forward,Pair3_Reverse,None,None,157,53,53,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_4,Pair1_Forward,None,None,None,253,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_88,Pair1_Forward,Pair1_Reverse,None,None,210,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,172,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_110,None,None,None,None,55,53,53,False,True,0,0,,,False,False
no_primers_Pair1_228,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair1_224,Pair1_Forward,Pair1_Reverse,None,None,186,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_407,Pair4_Forward,Pair4_Reverse,None,None,148,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_6,Pair3_Forward,Pair3_Reverse,None,None,168,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_202,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair2_57,Pair2_Forward,None,None,None,165,53,53,False,True,1,0,Pair2,,False,False
no_primers_Pair2_17,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,164,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_231,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair1_116,Pair1_Forward,None,None,None,148,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair1_64,None,None,None,None,60,53,53,False,True,0,0,,,False,False
correct_pairs_Pair1_8,Pair1_Forward,Pair1_Reverse,None,None,239,53,53,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,255,53,53,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,288,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_219,None,None,None,None,57,53,53,False,True,0,0,,,False,False
mismatched_pairs_Pair4_3,Pair4_Forward,Pair1_Reverse,None,None,238,53,53,False,True,1,1,Pair4,Pair1,False,False
wrong_size_Pair4_79,Pair4_Forward,Pair4_Reverse,None,None,159,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,173,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,211,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_272,None,None,None,None,55,53,53,False,True,0,0,,,False,False
no_primers_Pair3_46,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_197,Pair2_Forward,Pair2_Reverse,None,None,184,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,309,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,296,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,266,53,53,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,235,53,53,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,297,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_274,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,151,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_317,Pair2_Forward,Pair2_Reverse,None,None,177,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_156,Pair1_Forward,None,None,None,250,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,276,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_47,Pair4_Forward,Pair4_Reverse,None,None,292,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair4_11,Pair4_Forward,None,None,None,122,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,305,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_434,Pair3_Forward,Pair3_Reverse,None,None,315,53,53,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,None,None,232,53,53,False,True,1,1,Pair2,Pair3,False,False
single_end_Pair3_142,Pair3_Forward,None,None,None,277,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,256,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_207,None,None,None,None,55,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_376,Pair1_Forward,Pair1_Reverse,None,None,329,53,53,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_6,Pair3_Forward,Pair3_Reverse,None,None,214,53,53,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair1_132,Pair1_Forward,None,None,None,279,53,53,False,True,1,0,Pair1,,False,False
