Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,451,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_368,Pair9_Forward,Pair9_Reverse,None,None,384,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_251,Pair2_Forward,Pair2_Reverse,None,None,301,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,533,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,427,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair10_179,Pair10_Forward,Pair10_Reverse,None,None,613,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair9_518,Pair9_Forward,Pair9_Reverse,None,None,418,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_173,Pair4_Forward,Pair4_Reverse,None,None,596,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_369,Pair10_Forward,Pair10_Reverse,None,None,604,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_376,Pair7_Forward,Pair7_Reverse,None,None,184,54,54,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,677,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,1045,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_434,Pair5_Forward,Pair5_Reverse,None,None,897,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,254,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,600,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,245,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_453,Pair4_Forward,Pair4_Reverse,None,None,591,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_135,Pair6_Forward,Pair6_Reverse,None,None,434,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_258,Pair9_Forward,Pair9_Reverse,None,None,424,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_69,Pair10_Forward,Pair10_Reverse,None,None,326,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,357,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_18,Pair9_Forward,Pair9_Reverse,None,None,382,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_177,Pair8_Forward,Pair8_Reverse,None,None,724,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_308,Pair9_Forward,Pair9_Reverse,None,None,204,54,54,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,253,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair7_266,Pair7_Forward,Pair7_Reverse,None,None,191,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_253,Pair4_Forward,Pair4_Reverse,None,None,828,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_409,Pair10_Forward,Pair10_Reverse,None,None,412,54,54,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair8_27,Pair8_Forward,Pair8_Reverse,None,None,473,54,54,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,539,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_477,Pair8_Forward,Pair8_Reverse,None,None,575,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,291,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_348,Pair9_Forward,Pair9_Reverse,None,None,203,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_437,Pair8_Forward,Pair8_Reverse,None,None,282,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_397,Pair8_Forward,Pair8_Reverse,None,None,439,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_118,Pair9_Forward,Pair9_Reverse,None,None,423,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_443,Pair4_Forward,Pair4_Reverse,None,None,593,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,226,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_532,Pair3_Forward,Pair3_Reverse,None,None,529,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_276,Pair7_Forward,Pair7_Reverse,None,None,289,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_85,Pair6_Forward,Pair6_Reverse,None,None,427,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_318,Pair9_Forward,Pair9_Reverse,None,None,243,54,54,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,443,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair8_367,Pair8_Forward,Pair8_Reverse,None,None,604,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,327,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,191,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,312,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_448,Pair9_Forward,Pair9_Reverse,None,None,222,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_404,Pair5_Forward,Pair5_Reverse,None,None,445,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_370,Pair1_Forward,Pair1_Reverse,None,None,265,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,998,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_299,Pair10_Forward,Pair10_Reverse,None,None,746,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,193,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_188,Pair9_Forward,Pair9_Reverse,None,None,373,54,54,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair7_36,Pair7_Forward,Pair7_Reverse,None,None,222,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair10_19,Pair10_Forward,Pair10_Reverse,None,None,560,54,54,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair2_531,Pair2_Forward,Pair2_Reverse,None,None,204,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_346,Pair7_Forward,Pair7_Reverse,None,None,270,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_413,Pair4_Forward,Pair4_Reverse,None,None,908,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_463,Pair4_Forward,Pair4_Reverse,None,None,964,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,970,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,990,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_408,Pair9_Forward,Pair9_Reverse,None,None,217,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_55,Pair6_Forward,Pair6_Reverse,None,None,454,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_394,Pair5_Forward,Pair5_Reverse,None,None,863,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_470,Pair1_Forward,Pair1_Reverse,None,None,253,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_228,Pair9_Forward,Pair9_Reverse,None,None,375,54,54,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,359,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair8_427,Pair8_Forward,Pair8_Reverse,None,None,286,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,1005,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_445,Pair6_Forward,Pair6_Reverse,None,None,424,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,527,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_136,Pair7_Forward,Pair7_Reverse,None,None,132,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,192,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_377,Pair8_Forward,Pair8_Reverse,None,None,620,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_19,Pair10_Forward,Pair10_Reverse,None,None,685,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_457,Pair8_Forward,Pair8_Reverse,None,None,449,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,714,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,564,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_467,Pair8_Forward,Pair8_Reverse,None,None,378,54,54,False,True,1,1,Pair8,Pair8,True,False
