Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,451,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_368,Pair9_Forward,Pair9_Reverse,None,None,384,54,54,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair10_299,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair7_226,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_251,Pair2_Forward,Pair2_Reverse,None,None,301,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,533,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,427,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair10_179,Pair10_Forward,Pair10_Reverse,None,None,613,54,54,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair1_130,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair9_518,Pair9_Forward,Pair9_Reverse,None,None,418,54,54,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair7_286,None,None,None,None,55,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,None,None,422,54,54,False,True,1,1,Pair3,Pair4,False,False
no_primers_Pair10_289,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_173,Pair4_Forward,Pair4_Reverse,None,None,596,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_369,Pair10_Forward,Pair10_Reverse,None,None,604,54,54,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair9_88,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair7_376,Pair7_Forward,Pair7_Reverse,None,None,184,54,54,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,677,54,54,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair6_75,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,1045,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_434,Pair5_Forward,Pair5_Reverse,None,None,897,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_34,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair10_319,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,254,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,600,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,245,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_453,Pair4_Forward,Pair4_Reverse,None,None,591,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_80,Pair1_Forward,None,None,None,506,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair6_135,Pair6_Forward,Pair6_Reverse,None,None,434,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_220,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair6_155,Pair6_Forward,None,None,None,262,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair9_258,Pair9_Forward,Pair9_Reverse,None,None,424,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_69,Pair10_Forward,Pair10_Reverse,None,None,326,54,54,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair5_24,Pair5_Forward,None,None,None,773,54,54,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,357,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_60,None,None,None,None,57,54,54,False,True,0,0,,,False,False
no_primers_Pair9_218,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair10_99,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair9_18,Pair9_Forward,Pair9_Reverse,None,None,382,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_177,Pair8_Forward,Pair8_Reverse,None,None,724,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair1_90,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair1_250,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair9_308,Pair9_Forward,Pair9_Reverse,None,None,204,54,54,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair6_425,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair7_26,None,None,None,None,57,54,54,False,True,0,0,,,False,False
no_primers_Pair1_290,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair9_368,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair3_142,Pair3_Forward,None,None,None,582,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair10_359,None,None,None,None,56,54,54,False,True,0,0,,,False,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,253,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair7_266,Pair7_Forward,Pair7_Reverse,None,None,191,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_253,Pair4_Forward,Pair4_Reverse,None,None,828,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_409,Pair10_Forward,Pair10_Reverse,None,None,412,54,54,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair3_172,None,None,None,None,57,54,54,False,True,0,0,,,False,False
correct_pairs_Pair8_27,Pair8_Forward,Pair8_Reverse,None,None,473,54,54,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,539,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair9_58,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair8_477,Pair8_Forward,Pair8_Reverse,None,None,575,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair1_270,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair6_5,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,291,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_348,Pair9_Forward,Pair9_Reverse,None,None,203,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_437,Pair8_Forward,Pair8_Reverse,None,None,282,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair10_279,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair8_397,Pair8_Forward,Pair8_Reverse,None,None,439,54,54,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair2_151,Pair2_Forward,None,None,None,311,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair9_118,Pair9_Forward,Pair9_Reverse,None,None,423,54,54,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair7_156,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair4_443,Pair4_Forward,Pair4_Reverse,None,None,593,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair9_68,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair10_9,None,None,None,None,59,54,54,False,True,0,0,,,False,False
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,226,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_532,Pair3_Forward,Pair3_Reverse,None,None,529,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair7_426,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair7_276,Pair7_Forward,Pair7_Reverse,None,None,289,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_85,Pair6_Forward,Pair6_Reverse,None,None,427,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_318,Pair9_Forward,Pair9_Reverse,None,None,243,54,54,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,443,54,54,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair6_125,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair8_367,Pair8_Forward,Pair8_Reverse,None,None,604,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,327,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_42,Pair3_Forward,None,None,None,368,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair9_418,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,191,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_110,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,312,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_448,Pair9_Forward,Pair9_Reverse,None,None,222,54,54,False,True,1,1,Pair9,Pair9,True,False
single_end_Pair1_20,Pair1_Forward,None,None,None,551,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_404,Pair5_Forward,Pair5_Reverse,None,None,445,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_64,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair2_301,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_370,Pair1_Forward,Pair1_Reverse,None,None,265,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,998,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair9_98,Pair9_Forward,None,None,None,218,54,54,False,True,1,0,Pair9,,False,False
no_primers_Pair8_237,None,None,None,None,43,43,43,False,True,0,0,,,False,False
