Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_225,Pair4_Forward,Pair4_Reverse,None,None,265,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_311,Pair6_Forward,Pair6_Reverse,None,None,272,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,419,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_262,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair4_87,Pair4_Forward,None,None,None,276,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_325,Pair2_Forward,Pair2_Reverse,None,None,492,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_136,None,None,None,None,47,47,47,False,True,0,0,,,False,False
mismatched_pairs_Pair1_6,Pair1_Forward,Pair2_Reverse,None,None,622,55,55,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair2_373,Pair2_Forward,Pair2_Reverse,None,None,226,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_318,Pair1_Forward,Pair1_Reverse,None,None,401,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_191,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair5_232,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_296,Pair3_Forward,Pair3_Reverse,None,None,361,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair6_41,Pair6_Forward,None,None,None,245,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair1_126,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair3_32,Pair3_Forward,None,None,None,182,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_350,Pair3_Forward,Pair3_Reverse,None,None,190,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,465,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair6_179,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_284,Pair3_Forward,Pair3_Reverse,None,None,177,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_70,Pair5_Forward,Pair5_Reverse,None,None,789,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_111,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,422,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_314,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_72,None,None,None,None,50,50,50,False,True,0,0,,,False,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,None,None,279,55,55,False,True,1,1,Pair3,Pair4,False,False
wrong_size_Pair1_78,Pair1_Forward,Pair1_Reverse,None,None,743,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_286,Pair5_Forward,Pair5_Reverse,None,None,749,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_160,Pair5_Forward,Pair5_Reverse,None,None,781,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair1_24,Pair1_Forward,None,None,None,636,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_248,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_301,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair2_211,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,273,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,445,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_88,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair5_40,Pair5_Forward,None,None,None,771,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair3_68,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair2_283,Pair2_Forward,Pair2_Reverse,None,None,249,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_161,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair2_79,Pair2_Forward,None,None,None,469,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_207,Pair4_Forward,Pair4_Reverse,None,None,265,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_273,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair2_169,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,312,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_199,Pair2_Forward,Pair2_Reverse,None,None,477,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_49,Pair2_Forward,None,None,None,246,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,192,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,653,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_289,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,331,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_68,Pair3_Forward,None,None,None,164,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_104,Pair3_Forward,Pair3_Reverse,None,None,338,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_236,Pair3_Forward,Pair3_Reverse,None,None,367,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_214,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_200,Pair3_Forward,Pair3_Reverse,None,None,237,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair6_77,Pair6_Forward,None,None,None,286,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair6_53,Pair6_Forward,Pair6_Reverse,None,None,225,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair3_62,Pair3_Forward,None,None,None,317,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair5_52,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,324,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_42,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,788,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_91,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair4_69,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair2_235,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,311,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_280,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair2_25,Pair2_Forward,None,None,None,390,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair5_166,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair1_12,Pair1_Forward,None,None,None,447,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair2_133,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_208,Pair5_Forward,Pair5_Reverse,None,None,491,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair2_85,Pair2_Forward,None,None,None,444,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair6_251,Pair6_Forward,Pair6_Reverse,None,None,276,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_241,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair5_64,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair1_306,None,None,None,None,60,55,55,False,True,0,0,,,False,False
