Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),7.0,0.8353221957040573,7,0.8
🟥 Multi-primer pairs (>1 primer at an end),0.0,0.0,0,0.0
🟥 No primers or terminal matches detected,330.0,39.37947494033413,330,39.4
🟥 One full primer + one terminal match - wrong size,0.0,0.0,0,0.0
🟥 Paired terminal matches - wrong size,0.0,0.0,0,0.0
🟥 Single terminal match only - wrong size,0.0,0.0,0,0.0
"🟧 Matched pairs - correct orientation, wrong size",378.0,45.10739856801909,378,45.1
🟨 One full primer + one terminal match - correct size,0.0,0.0,0,0.0
🟨 Paired terminal matches - correct size,0.0,0.0,0,0.0
🟨 Single terminal match only - correct size,0.0,0.0,0,0.0
🟨 Single-end primers only (no terminal match),106.0,12.649164677804295,106,12.6
🟩 Matched pairs - correct orientation and size,17.0,2.028639618138425,17,2.0
