Category,Count,Percentage
🟥 No primers or terminal matches detected,73,6.1
🟩 Matched pairs - correct orientation and size,350,29.3
"🟧 Matched pairs - correct orientation, wrong size",74,6.2
🟨 One full primer + one terminal match - correct size,73,6.1
🟥 One full primer + one terminal match - wrong size,84,7.0
🟨 Paired terminal matches - correct size,100,8.4
🟥 Paired terminal matches - wrong size,55,4.6
🟨 Single-end primers only (no terminal match),79,6.6
🟨 Single terminal match only - correct size,76,6.4
🟥 Single terminal match only - wrong size,77,6.4
🟥 Multi-primer pairs (>1 primer at an end),73,6.1
🟥 Mismatched primer pairs (different primers),80,6.7
