Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair4_52,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_21bp,Pair5_Reverse_Terminal_18bp,496,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair6_75,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_23bp,Pair7_Reverse_Terminal_23bp,524,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair5_39,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_24bp,372,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair2_64,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_18bp,Pair3_Reverse_Terminal_21bp,151,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair7_69,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,172,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair2_29,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_18bp,Pair3_Reverse_Terminal_21bp,148,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_14,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_25bp,346,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_50,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_18bp,Pair3_Reverse_Terminal_21bp,156,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_16,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_25bp,335,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair6_19,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_23bp,Pair7_Reverse_Terminal_23bp,530,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair2_71,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_18bp,Pair3_Reverse_Terminal_21bp,150,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_21,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_25bp,385,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair3_65,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_25bp,337,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_63,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_25bp,352,55,55,False,True,1,1,Pair1,Pair2
