Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),80,6.700167504187604,80,6.7
🟥 Multi-primer pairs (>1 primer at an end),73,6.113902847571189,73,6.1
🟥 No primers or terminal matches detected,73,6.113902847571189,73,6.1
🟥 One full primer + one terminal match - wrong size,83,6.95142378559464,84,7.0
🟥 Paired terminal matches - wrong size,80,6.700167504187604,55,4.6
🟥 Single terminal match only - wrong size,79,6.61641541038526,77,6.4
"🟧 Matched pairs - correct orientation, wrong size",74,6.197654941373535,74,6.2
🟨 One full primer + one terminal match - correct size,73,6.113902847571189,73,6.1
🟨 Paired terminal matches - correct size,76,6.365159128978225,100,8.4
🟨 Single terminal match only - correct size,75,6.281407035175879,76,6.4
🟨 Single-end primers only (no terminal match),78,6.532663316582915,79,6.6
🟩 Matched pairs - correct orientation and size,350,29.313232830820766,350,29.3
