Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_end_Pair4_11,Pair4_Forward,None,None,None,186,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,328,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_69,Pair2_Forward,Pair2_Reverse,None,None,279,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_497,Pair2_Forward,Pair2_Reverse,None,None,392,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_264,Pair1_Forward,Pair1_Reverse,None,None,140,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_395,Pair4_Forward,Pair4_Reverse,None,None,257,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_121,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_end_Pair4_135,Pair4_Forward,None,None,None,172,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair4_255,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair3_46,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_396,Pair1_Forward,Pair1_Reverse,None,None,243,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_452,Pair1_Forward,Pair1_Reverse,None,None,240,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_294,Pair3_Forward,Pair3_Reverse,None,None,224,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,298,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair1_340,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair3_374,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair1_88,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_481,Pair2_Forward,Pair2_Reverse,None,None,231,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,364,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_466,Pair3_Forward,Pair3_Reverse,None,None,247,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_196,Pair1_Forward,Pair1_Reverse,None,None,176,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_226,None,None,None,None,45,45,45,False,True,0,0,,,False,False
