Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_375,Pair5_Forward,Pair5_Reverse,None,None,711,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_193,Pair5_Forward,Pair5_Reverse,None,None,727,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair4_3,Pair4_Forward,None,None,None,914,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_424,Pair5_Forward,Pair5_Reverse,None,None,869,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_337,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_94,Pair4_Forward,Pair4_Reverse,None,None,781,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,673,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair7_104,Pair7_Forward,None,None,None,130,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair4_416,Pair4_Forward,Pair4_Reverse,None,None,733,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,None,None,661,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_273,Pair1_Forward,Pair1_Reverse,None,None,401,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_113,Pair2_Forward,None,None,None,409,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair2_127,Pair2_Forward,None,None,None,346,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair4_73,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair2_43,Pair2_Forward,None,None,None,568,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair1_287,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair7_398,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair6_264,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair2_372,Pair2_Forward,Pair2_Reverse,None,None,294,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_428,Pair2_Forward,Pair2_Reverse,None,None,689,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_46,Pair5_Forward,Pair5_Reverse,None,None,1280,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_385,Pair1_Forward,Pair1_Reverse,None,None,624,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_50,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair7_244,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair2_253,None,None,None,None,56,55,55,False,True,0,0,,,False,False
