Category,Count,Percentage
🟥 No primers or terminal matches detected,391,42.2
🟩 Matched pairs - correct orientation and size,16,1.7
"🟧 Matched pairs - correct orientation, wrong size",242,26.1
🟨 One full primer + one terminal match - correct size,4,0.4
🟥 One full primer + one terminal match - wrong size,9,1.0
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),245,26.4
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,17,1.8
🟥 Multi-primer pairs (>1 primer at an end),0,0.0
🟥 Mismatched primer pairs (different primers),3,0.3
