Category,Count,Percentage
🟥 No primers or terminal matches detected,0,0.0
🟧 Matched pairs - correct orientation and size,9,1.0
"🟧 Matched pairs - correct orientation, wrong size",120,13.6
🟨 One full primer + one terminal match - correct size,102,11.6
🟥 One full primer + one terminal match - wrong size,138,15.7
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,490,55.6
🟨 Single-end primers only (no terminal match),0,0.0
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,0,0.0
🟥 Multi-primer pairs (>1 primer at an end),19,2.2
🟥 Mismatched primer pairs (different primers),3,0.3
