Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),4.0,0.4273504273504274,3.0,0.3
🟥 Multi-primer pairs (>1 primer at an end),28.0,2.9914529914529915,19.0,2.2
🟥 No primers or terminal matches detected,123.0,13.141025641025642,0.0,0.0
🟥 One full primer + one terminal match - wrong size,0.0,0.0,138.0,15.7
🟥 Paired terminal matches - wrong size,0.0,0.0,490.0,55.6
🟥 Single terminal match only - wrong size,0.0,0.0,0.0,0.0
🟧 Matched pairs - correct orientation and size,0.0,0.0,9.0,1.0
"🟧 Matched pairs - correct orientation, wrong size",201.0,21.474358974358974,120.0,13.6
🟨 One full primer + one terminal match - correct size,96.0,10.256410256410255,102.0,11.6
🟨 One full primer + one terminal match - wrong size,99.0,10.576923076923077,0.0,0.0
🟨 Paired terminal matches - correct size,51.0,5.448717948717949,0.0,0.0
🟨 Paired terminal matches - wrong size,51.0,5.448717948717949,0.0,0.0
🟨 Single terminal match only - correct size,107.0,11.431623931623932,0.0,0.0
🟨 Single terminal match only - wrong size,95.0,10.149572649572649,0.0,0.0
🟨 Single-end primers only (no terminal match),66.0,7.051282051282051,0.0,0.0
🟩 Matched pairs - correct orientation and size,15.0,1.6025641025641024,0.0,0.0
