Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_terminal_correct_Pair1_90,None,None,"Pair1_Forward_Terminal_2bp_reverse, Pair2_Forward_Terminal_2bp_forward, Pair2_Reverse_Terminal_2bp_forward, Pair1_Reverse_Terminal_2bp_reverse, Pair3_Forward_Terminal_21bp_forward, Pair3_Reverse_Terminal_2bp_forward","Pair1_Reverse_Terminal_2bp_forward, Pair2_Reverse_Terminal_2bp_reverse, Pair2_Forward_Terminal_2bp_reverse, Pair1_Forward_Terminal_2bp_forward, Pair3_Forward_Terminal_2bp_reverse, Pair3_Reverse_Terminal_2bp_forward",326,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_35,Pair3_Forward,None,None,"Pair2_Reverse_Terminal_19bp_forward, Pair1_Reverse_Terminal_2bp_reverse, Pair3_Forward_Terminal_2bp_forward, Pair2_Forward_Terminal_2bp_reverse, Pair1_Forward_Terminal_2bp_forward, Pair3_Reverse_Terminal_24bp_forward",234,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_wrong_Pair1_21,None,None,"Pair2_Forward_Terminal_2bp_forward, Pair3_Reverse_Terminal_2bp_reverse, Pair1_Reverse_Terminal_2bp_reverse, Pair3_Forward_Terminal_2bp_forward, Pair1_Forward_Terminal_2bp_forward, Pair2_Reverse_Terminal_19bp_reverse","Pair1_Forward_Terminal_2bp_reverse, Pair2_Reverse_Terminal_2bp_forward, Pair1_Reverse_Terminal_2bp_forward, Pair2_Forward_Terminal_2bp_reverse, Pair3_Forward_Terminal_2bp_reverse, Pair3_Reverse_Terminal_2bp_forward",308,55,55,False,True,0,0,,,False,False
no_primers_Pair3_92,None,None,"Pair1_Forward_Terminal_2bp_reverse, Pair2_Forward_Terminal_2bp_forward, Pair2_Reverse_Terminal_2bp_forward, Pair1_Reverse_Terminal_2bp_forward, Pair3_Forward_Terminal_2bp_reverse, Pair3_Reverse_Terminal_2bp_forward","Pair3_Reverse_Terminal_2bp_reverse, Pair1_Reverse_Terminal_2bp_forward, Pair2_Reverse_Terminal_2bp_reverse, Pair2_Forward_Terminal_2bp_reverse, Pair3_Forward_Terminal_2bp_forward, Pair1_Forward_Terminal_2bp_forward",49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_21,Pair1_Forward,Pair1_Reverse,None,None,500,55,55,False,True,1,1,Pair1,Pair1,True,False
single_terminal_wrong_Pair2_76,None,None,"Pair1_Forward_Terminal_2bp_reverse, Pair2_Forward_Terminal_2bp_forward, Pair2_Reverse_Terminal_19bp_forward, Pair1_Reverse_Terminal_2bp_reverse, Pair3_Forward_Terminal_2bp_reverse, Pair3_Reverse_Terminal_2bp_forward","Pair3_Reverse_Terminal_2bp_reverse, Pair2_Reverse_Terminal_19bp_forward, Pair2_Forward_Terminal_22bp_reverse, Pair1_Reverse_Terminal_2bp_forward, Pair3_Forward_Terminal_2bp_forward, Pair1_Forward_Terminal_2bp_forward",188,55,55,False,True,0,0,,,False,False
no_primers_Pair3_56,None,None,"Pair2_Forward_Terminal_2bp_forward, Pair3_Reverse_Terminal_2bp_reverse, Pair3_Forward_Terminal_21bp_reverse, Pair1_Reverse_Terminal_2bp_forward, Pair1_Forward_Terminal_2bp_forward, Pair2_Reverse_Terminal_19bp_reverse","Pair1_Forward_Terminal_2bp_reverse, Pair2_Forward_Terminal_2bp_forward, Pair3_Reverse_Terminal_2bp_reverse, Pair2_Reverse_Terminal_2bp_forward, Pair1_Reverse_Terminal_2bp_reverse, Pair3_Forward_Terminal_2bp_forward",60,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_29,None,None,"Pair2_Forward_Terminal_2bp_forward, Pair3_Reverse_Terminal_2bp_reverse, Pair1_Reverse_Terminal_2bp_forward, Pair2_Reverse_Terminal_2bp_reverse, Pair3_Forward_Terminal_21bp_forward, Pair1_Forward_Terminal_2bp_forward","Pair1_Reverse_Terminal_2bp_reverse, Pair2_Forward_Terminal_22bp_reverse, Pair3_Forward_Terminal_2bp_forward, Pair1_Forward_Terminal_2bp_forward, Pair3_Reverse_Terminal_24bp_forward, Pair2_Reverse_Terminal_19bp_reverse",315,55,55,False,True,0,0,,,False,False
single_end_Pair2_4,Pair2_Forward,None,None,"Pair3_Reverse_Terminal_2bp_reverse, Pair2_Reverse_Terminal_19bp_forward, Pair3_Forward_Terminal_21bp_reverse, Pair1_Reverse_Terminal_2bp_forward, Pair2_Forward_Terminal_2bp_reverse, Pair1_Forward_Terminal_2bp_forward",108,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,254,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_68,Pair3_Forward,Pair3_Reverse,None,None,196,55,55,False,True,1,1,Pair3,Pair3,True,False
full_terminal_match_correct_Pair2_1,Pair2_Forward,None,None,"Pair1_Forward_Terminal_2bp_reverse, Pair1_Reverse_Terminal_25bp_reverse, Pair3_Reverse_Terminal_2bp_reverse, Pair2_Reverse_Terminal_19bp_forward, Pair2_Forward_Terminal_22bp_reverse, Pair3_Forward_Terminal_2bp_reverse",185,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair1_66,None,None,"Pair1_Forward_Terminal_2bp_reverse, Pair2_Forward_Terminal_2bp_forward, Pair1_Reverse_Terminal_2bp_forward, Pair3_Reverse_Terminal_24bp_forward, Pair3_Forward_Terminal_2bp_reverse, Pair2_Reverse_Terminal_19bp_reverse","Pair1_Forward_Terminal_2bp_reverse, Pair2_Forward_Terminal_2bp_forward, Pair2_Reverse_Terminal_19bp_forward, Pair1_Reverse_Terminal_2bp_forward, Pair3_Forward_Terminal_2bp_reverse, Pair3_Reverse_Terminal_2bp_forward",214,55,55,False,True,0,0,,,False,False
no_primers_Pair3_173,None,None,"Pair2_Forward_Terminal_2bp_forward, Pair2_Reverse_Terminal_19bp_forward, Pair1_Reverse_Terminal_2bp_reverse, Pair1_Forward_Terminal_2bp_forward, Pair3_Forward_Terminal_2bp_reverse, Pair3_Reverse_Terminal_2bp_forward","Pair1_Forward_Terminal_2bp_reverse, Pair2_Forward_Terminal_2bp_forward, Pair3_Reverse_Terminal_2bp_reverse, Pair1_Reverse_Terminal_2bp_reverse, Pair3_Forward_Terminal_2bp_forward, Pair2_Reverse_Terminal_19bp_reverse",48,48,48,False,True,0,0,,,False,False
wrong_size_Pair2_70,Pair2_Forward,Pair2_Reverse,None,None,257,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_12,Pair1_Forward,None,None,"Pair1_Forward_Terminal_2bp_reverse, Pair2_Forward_Terminal_2bp_forward, Pair2_Reverse_Terminal_19bp_forward, Pair1_Reverse_Terminal_2bp_forward, Pair3_Forward_Terminal_2bp_forward, Pair3_Reverse_Terminal_24bp_reverse",125,55,55,False,True,1,0,Pair1,,False,False
