Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair4_23,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_23bp,342,55,55,False,True,2,1,Pair5,Pair4,False,False
correct_pairs_Pair1_35,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,397,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_124,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_24bp,696,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair3_37,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,657,55,55,False,True,1,1,Pair3,Pair4,False,False
full_terminal_match_wrong_Pair2_36,Pair2_Forward,None,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_15bp,95,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair3_17,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,632,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_90,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,351,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair4_23,None,None,None,Pair4_Reverse_Terminal_15bp,670,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_38,None,None,None,Pair4_Reverse_Terminal_15bp,305,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_5,None,None,None,Pair1_Reverse_Terminal_15bp,327,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_3,None,None,None,Pair4_Reverse_Terminal_15bp,277,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_144,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_24bp,726,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_237,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,599,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_correct_Pair1_5,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,335,55,55,False,True,0,0,,,False,False
no_primers_Pair2_1,None,None,None,None,158,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_23,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_23bp,284,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair2_51,None,None,None,Pair2_Reverse_Terminal_15bp,531,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_6,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,74,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_17,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,625,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair2_46,Pair2_Forward,None,Pair2_Forward_Terminal_25bp,None,205,55,55,False,True,1,0,Pair2,,False,False
single_terminal_correct_Pair2_16,None,None,None,Pair2_Reverse_Terminal_15bp,194,55,55,False,True,0,0,,,False,False
