Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair1_35,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,397,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_124,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_24bp,696,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_17,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,632,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_90,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,351,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_144,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_24bp,726,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_237,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,599,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_23,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_23bp,284,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_99,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_24bp,696,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_251,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_19bp,239,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,603,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,431,55,55,False,True,1,1,Pair1,Pair1,True,False
