Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),61,5.95703125,61,6.0
🟥 Multi-primer pairs (>1 primer at an end),70,6.8359375,70,6.8
🟥 No primers or terminal matches detected,65,6.34765625,65,6.3
🟥 One full primer + one terminal match - wrong size,66,6.4453125,66,6.4
🟥 Paired terminal matches - wrong size,62,6.0546875,46,4.5
🟥 Single terminal match only - wrong size,68,6.640625,68,6.6
"🟧 Matched pairs - correct orientation, wrong size",62,6.0546875,62,6.1
🟨 One full primer + one terminal match - correct size,61,5.95703125,62,6.1
🟨 Paired terminal matches - correct size,65,6.34765625,80,7.8
🟨 Single terminal match only - correct size,64,6.25,64,6.2
🟨 Single-end primers only (no terminal match),68,6.640625,68,6.6
🟩 Matched pairs - correct orientation and size,312,30.46875,312,30.5
