Category,Count,Percentage
🟥 No primers or terminal matches detected,65,6.3
🟩 Matched pairs - correct orientation and size,312,30.5
"🟧 Matched pairs - correct orientation, wrong size",62,6.1
🟨 One full primer + one terminal match - correct size,62,6.1
🟥 One full primer + one terminal match - wrong size,66,6.4
🟨 Paired terminal matches - correct size,80,7.8
🟥 Paired terminal matches - wrong size,46,4.5
🟨 Single-end primers only (no terminal match),68,6.6
🟨 Single terminal match only - correct size,64,6.2
🟥 Single terminal match only - wrong size,68,6.6
🟥 Multi-primer pairs (>1 primer at an end),70,6.8
🟥 Mismatched primer pairs (different primers),61,6.0
