Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,61,5.95703125
🟥 Single terminal match only - wrong size,68,6.640625
🟥 One full primer + one terminal match - wrong size,66,6.4453125
🟩 Matched pairs - correct orientation and size,312,30.46875
🟨 Single-end primers only (no terminal match),68,6.640625
🟥 Mismatched primer pairs (different primers),61,5.95703125
🟥 Multi-primer pairs (>1 primer at an end),70,6.8359375
🟥 Paired terminal matches - wrong size,62,6.0546875
🟨 Paired terminal matches - correct size,65,6.34765625
🟥 No primers or terminal matches detected,65,6.34765625
"🟧 Matched pairs - correct orientation, wrong size",62,6.0546875
🟨 Single terminal match only - correct size,64,6.25
