Start_Primers,End_Primers,Occurrence_Count,Percent_of_Total_Reads
"Pair10_Forward, Pair9_Forward",Pair9_Reverse,7,0.66
"Pair1_Forward, Pair10_Forward",Pair10_Reverse,7,0.66
"Pair2_Forward, Pair1_Forward",Pair1_Reverse,7,0.66
"Pair2_Forward, Pair3_Forward",Pair2_Reverse,7,0.66
"Pair4_Forward, Pair3_Forward",Pair3_Reverse,7,0.66
"Pair5_Forward, Pair4_Forward",Pair4_Reverse,7,0.66
"Pair5_Forward, Pair6_Forward",Pair5_Reverse,7,0.66
"Pair6_Forward, Pair7_Forward",Pair6_Reverse,7,0.66
"Pair8_Forward, Pair7_Forward",Pair7_Reverse,7,0.66
"Pair8_Forward, Pair9_Forward",Pair8_Reverse,7,0.66
