Category,Count,Percentage
🟥 No primers or terminal matches detected,332,31.4
🟩 Matched pairs - correct orientation and size,35,3.3
"🟧 Matched pairs - correct orientation, wrong size",563,53.2
🟨 One full primer + one terminal match - correct size,0,0.0
🟥 One full primer + one terminal match - wrong size,0,0.0
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),128,12.1
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,0,0.0
🟥 Multi-primer pairs (>1 primer at an end),0,0.0
🟥 Mismatched primer pairs (different primers),1,0.1
