Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_425,Pair2_Forward,Pair2_Reverse,None,None,732,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_454,Pair7_Forward,Pair7_Reverse,None,None,326,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_261,Pair6_Forward,Pair6_Reverse,None,None,961,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_259,Pair4_Forward,Pair4_Reverse,None,None,492,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_426,Pair3_Forward,Pair3_Reverse,None,None,592,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_23,Pair8_Forward,Pair8_Reverse,None,None,650,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_450,Pair3_Forward,Pair3_Reverse,None,None,563,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_297,Pair2_Forward,Pair2_Reverse,None,None,492,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_238,Pair7_Forward,Pair7_Reverse,None,None,388,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_517,Pair6_Forward,Pair6_Reverse,None,None,407,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_158,Pair7_Forward,Pair7_Reverse,None,None,617,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_209,Pair2_Forward,Pair2_Reverse,None,None,577,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_12,Pair5_Forward,Pair5_Reverse,None,None,242,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_110,Pair7_Forward,Pair7_Reverse,None,None,539,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,653,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_140,Pair5_Forward,Pair5_Reverse,None,None,594,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_318,Pair7_Forward,Pair7_Reverse,None,None,321,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_53,Pair6_Forward,Pair6_Reverse,None,None,1113,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_166,Pair7_Forward,Pair7_Reverse,None,None,602,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_61,Pair6_Forward,Pair6_Reverse,None,None,459,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,951,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_438,Pair7_Forward,Pair7_Reverse,None,None,560,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_308,Pair5_Forward,Pair5_Reverse,None,None,243,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_381,Pair6_Forward,Pair6_Reverse,None,None,978,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_116,Pair5_Forward,Pair5_Reverse,None,None,296,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_258,Pair3_Forward,Pair3_Reverse,None,None,551,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,983,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,706,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_552,Pair1_Forward,Pair1_Reverse,None,None,294,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,518,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_198,Pair7_Forward,Pair7_Reverse,None,None,310,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_419,Pair4_Forward,Pair4_Reverse,None,None,595,55,55,False,True,1,1,Pair4,Pair4,True,False
