Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,63,6.862745098039216
🟥 Single terminal match only - wrong size,56,6.1002178649237475
🟥 One full primer + one terminal match - wrong size,55,5.991285403050109
🟩 Matched pairs - correct orientation and size,275,29.956427015250547
🟨 Single-end primers only (no terminal match),61,6.64488017429194
🟥 Mismatched primer pairs (different primers),57,6.209150326797386
🟥 Multi-primer pairs (>1 primer at an end),63,6.862745098039216
🟥 Paired terminal matches - wrong size,55,5.991285403050109
🟨 Paired terminal matches - correct size,62,6.753812636165578
🟥 No primers or terminal matches detected,56,6.1002178649237475
"🟧 Matched pairs - correct orientation, wrong size",57,6.209150326797386
🟨 Single terminal match only - correct size,58,6.318082788671024
