Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_wrong_Pair7_6,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_16bp,142,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_38,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,695,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_47,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,790,55,55,False,True,1,1,Pair3,Pair4,False,False
full_terminal_match_correct_Pair9_62,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_15bp,407,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair1_36,None,None,None,None,373,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_136,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_21bp,375,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair9_44,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_20bp,598,55,55,False,True,1,1,Pair9,Pair9,True,False
full_terminal_match_correct_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_15bp,433,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair8_16,None,None,None,None,302,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_186,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,588,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair8_34,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_15bp,162,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_correct_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_17bp,403,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair7_15,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,320,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair9_161,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_20bp,458,55,55,False,True,1,1,Pair9,Pair9,True,True
paired_terminal_correct_Pair6_50,None,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_15bp,320,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair7_24,Pair7_Forward,None,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_16bp,1551,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair5_58,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,608,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair5_49,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,None,548,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair2_262,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_21bp,438,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_228,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,405,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,365,55,55,False,True,1,1,Pair5,Pair5,True,False
multi_primer_Pair5_49,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,606,55,55,False,True,2,1,Pair6,Pair5,False,False
single_end_Pair3_29,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,None,712,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair5_40,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,None,614,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair5_265,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,589,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair9_8,None,None,None,Pair9_Reverse_Terminal_15bp,419,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_205,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_24bp,577,55,55,False,True,1,1,Pair8,Pair8,True,True
no_primers_Pair7_51,None,None,None,None,594,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_25bp,210,55,55,False,True,1,1,Pair6,Pair6,True,False
full_terminal_match_wrong_Pair3_38,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_16bp,222,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair1_9,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_15bp,508,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair9_224,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_20bp,431,55,55,False,True,1,1,Pair9,Pair9,True,True
multi_primer_Pair1_36,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_21bp,544,55,55,False,True,2,1,Pair2,Pair1,False,False
no_primers_Pair4_3,None,None,None,None,701,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_72,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_21bp,506,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair2_55,None,None,None,None,199,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_132,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,536,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_wrong_Pair8_43,None,None,None,Pair8_Reverse_Terminal_16bp,1387,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_69,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,573,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair5_238,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,531,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair3_47,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_15bp,670,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair7_33,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,304,55,55,False,True,1,1,Pair7,Pair7,True,False
full_terminal_match_correct_Pair3_11,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_15bp,759,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair4_21,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,454,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair9_17,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_15bp,447,55,55,False,True,1,0,Pair9,,False,False
paired_terminal_wrong_Pair9_44,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,113,55,55,False,True,0,0,,,False,False
no_primers_Pair6_32,None,None,None,None,603,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_26,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_20bp,585,55,55,False,True,1,1,Pair9,Pair9,True,False
mismatched_pairs_Pair8_25,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_21bp,Pair9_Reverse_Terminal_20bp,531,55,55,False,True,1,1,Pair8,Pair9,False,False
full_terminal_match_wrong_Pair9_53,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_15bp,145,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair8_259,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_24bp,601,55,55,False,True,1,1,Pair8,Pair8,True,True
single_terminal_wrong_Pair6_5,None,None,None,Pair6_Reverse_Terminal_16bp,77,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_23,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_25bp,205,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair8_52,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_24bp,589,55,55,False,True,1,1,Pair8,Pair8,True,True
single_end_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,None,386,55,55,False,True,1,0,Pair4,,False,False
multi_primer_Pair1_45,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_21bp,481,55,55,False,True,2,1,Pair2,Pair1,False,False
full_terminal_match_wrong_Pair9_35,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_16bp,565,55,55,False,True,1,0,Pair9,,False,False
single_end_Pair1_9,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,None,431,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair7_51,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,564,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_correct_Pair8_34,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,580,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair8_34,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_15bp,583,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair4_30,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,498,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_111,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,423,55,55,False,True,1,1,Pair4,Pair4,True,True
