Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair5_49,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,606,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair1_36,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_21bp,544,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair1_45,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_21bp,481,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair6_41,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_25bp,314,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair3_11,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,734,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair5_13,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,655,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair6_23,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_25bp,357,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair3_20,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,711,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair9_44,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_20bp,479,55,55,False,True,2,1,Pair1,Pair9,False,False
multi_primer_Pair2_1,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_21bp,413,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair4_3,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,419,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair7_60,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,589,55,55,False,True,2,1,Pair8,Pair7,False,False
multi_primer_Pair3_2,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,757,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair7_42,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_18bp,555,55,55,False,True,2,1,Pair8,Pair7,False,False
multi_primer_Pair5_40,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,586,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair1_9,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_21bp,516,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair9_8,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_20bp,458,55,55,False,True,2,1,Pair1,Pair9,False,False
multi_primer_Pair6_32,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_25bp,347,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair4_12,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,468,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair9_35,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_20bp,428,55,55,False,True,2,1,Pair1,Pair9,False,False
multi_primer_Pair5_58,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,556,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair8_7,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_24bp,551,55,55,False,True,2,1,Pair8,Pair8,False,False
multi_primer_Pair2_46,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_21bp,453,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair1_0,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_21bp,542,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair3_29,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,772,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair9_17,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_20bp,488,55,55,False,True,2,1,Pair1,Pair9,False,False
multi_primer_Pair9_62,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_20bp,469,55,55,False,True,2,1,Pair1,Pair9,False,False
