Category,Count,Percentage
🟥 No primers or terminal matches detected,56,6.1
🟩 Matched pairs - correct orientation and size,275,30.0
"🟧 Matched pairs - correct orientation, wrong size",58,6.3
🟨 One full primer + one terminal match - correct size,63,6.9
🟥 One full primer + one terminal match - wrong size,54,5.9
🟨 Paired terminal matches - correct size,69,7.5
🟥 Paired terminal matches - wrong size,48,5.2
🟨 Single-end primers only (no terminal match),61,6.6
🟨 Single terminal match only - correct size,58,6.3
🟥 Single terminal match only - wrong size,56,6.1
🟥 Multi-primer pairs (>1 primer at an end),63,6.9
🟥 Mismatched primer pairs (different primers),57,6.2
