Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),57,6.761565836298933,57,6.8
🟥 Multi-primer pairs (>1 primer at an end),50,5.931198102016608,50,5.9
🟥 No primers or terminal matches detected,56,6.642941874258599,56,6.6
🟥 One full primer + one terminal match - wrong size,52,6.168446026097272,52,6.2
🟥 Paired terminal matches - wrong size,56,6.642941874258599,43,5.1
🟥 Single terminal match only - wrong size,51,6.049822064056939,51,6.0
"🟧 Matched pairs - correct orientation, wrong size",54,6.405693950177936,54,6.4
🟨 One full primer + one terminal match - correct size,57,6.761565836298933,57,6.8
🟨 Paired terminal matches - correct size,57,6.761565836298933,70,8.3
🟨 Single terminal match only - correct size,58,6.880189798339265,58,6.9
🟨 Single-end primers only (no terminal match),54,6.405693950177936,54,6.4
🟩 Matched pairs - correct orientation and size,241,28.58837485172005,241,28.6
