Category,Count,Percentage
🟥 No primers or terminal matches detected,56,6.6
🟩 Matched pairs - correct orientation and size,241,28.6
"🟧 Matched pairs - correct orientation, wrong size",54,6.4
🟨 One full primer + one terminal match - correct size,57,6.8
🟥 One full primer + one terminal match - wrong size,52,6.2
🟨 Paired terminal matches - correct size,70,8.3
🟥 Paired terminal matches - wrong size,43,5.1
🟨 Single-end primers only (no terminal match),54,6.4
🟨 Single terminal match only - correct size,58,6.9
🟥 Single terminal match only - wrong size,51,6.0
🟥 Multi-primer pairs (>1 primer at an end),50,5.9
🟥 Mismatched primer pairs (different primers),57,6.8
