Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_terminal_correct_Pair2_26,None,None,None,Pair2_Reverse_Terminal_15bp,156,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_191,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_19bp,177,55,55,False,True,1,1,Pair2,Pair2,True,True
multi_primer_Pair3_12,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,897,55,55,False,True,2,1,Pair4,Pair3,False,False
paired_terminal_correct_Pair5_4,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,792,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_27,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,808,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_196,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_19bp,173,55,55,False,True,1,1,Pair2,Pair2,True,True
multi_primer_Pair2_11,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_19bp,201,55,55,False,True,2,1,Pair2,Pair2,False,False
correct_pairs_Pair5_19,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_25bp,721,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_correct_Pair2_31,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,180,55,55,False,True,0,0,,,False,False
single_end_Pair5_29,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,None,691,55,55,False,True,1,0,Pair5,,False,False
single_terminal_wrong_Pair2_46,None,None,None,Pair2_Reverse_Terminal_15bp,415,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_7,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,262,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_237,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,875,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_correct_Pair5_49,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,760,55,55,False,True,0,0,,,False,False
