Category,Count,Percentage
🟥 No primers or terminal matches detected,60,6.1
🟩 Matched pairs - correct orientation and size,281,28.7
"🟧 Matched pairs - correct orientation, wrong size",61,6.2
🟨 One full primer + one terminal match - correct size,63,6.4
🟥 One full primer + one terminal match - wrong size,63,6.4
🟨 Paired terminal matches - correct size,68,6.9
🟥 Paired terminal matches - wrong size,57,5.8
🟨 Single-end primers only (no terminal match),68,6.9
🟨 Single terminal match only - correct size,68,6.9
🟥 Single terminal match only - wrong size,67,6.8
🟥 Multi-primer pairs (>1 primer at an end),59,6.0
🟥 Mismatched primer pairs (different primers),65,6.6
