Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,381,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,821,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_29,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,202,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,426,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,295,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,1152,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_24,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,438,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,583,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,422,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_39,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,336,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_15,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,396,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,743,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_37,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,428,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_24bp,213,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,874,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_28,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,820,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,429,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_58,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,797,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_57,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,438,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,754,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,295,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_18,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,964,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,513,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_19,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,343,55,55,False,True,1,1,Pair10,Pair10,True,False
